# Wordlist

# DATA
ID	COGNACY	CONCEPT	COUNTERPART	IPA	DOCULECT	COGID	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	EDITID	INFERRED_CLASS
590	39	nose	nakka	None	Punjabi	59	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	55	nose:55
591	39	nose	naku	None	Sindhi	59	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	55	nose:55
592	39	nose	nāk	None	Gujarati	59	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	55	nose:55
593	39	nose	nāk	nɑːk	Marathi	59	n ɑː k	4 7 1	AXN	NAK	8	8.N.C 8.A.V 8.K.c	2.0 1.5 0.8	0	55	nose:55
594	39	nose	nāṅka	None	Konkani	59	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	55	nose:55
595	39	nose	nak	nak	Assamese	59	n a k	4 7 1	AXN	NAK	1	1.N.C 1.A.V 1.K.c	2.0 1.5 0.8	0	55	nose:55
596	39	nose	nak	nak	Bengali	59	n a k	4 7 1	AXN	NAK	2	2.N.C 2.A.V 2.K.c	2.0 1.5 0.8	0	55	nose:55
597	39	nose	nakô	None	Oriya	59	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	55	nose:55
598	39	nose	nahaya	None	Sinhalese	59	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	55	nose:55
599	39	nose	nēfat̊	None	Dhivehi	59	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	55	nose:55
600	39	nose	nakh	None	Romani	59	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	55	nose:55
#
106	7	not	not	nɒt	English	1573	n ɒ t	4 7 1	AXN	NOT	4	4.N.C 4.O.V 4.T.c	2.0 1.5 0.8	0	56	not:56
107	7	not	nahī̃	nəɦĩː	Hindi	60	n ə ɦ ĩː	4 7 3 7	AXBZ	NEHI	6	6.N.C 6.E.V 6.H.C 6.I.V	2.0 1.5 1.75 0.8	0	56	not:56
108	7	not	nahī̃	nɔː	Urdu	60	n ɔː	4 7	AX	NU	15	15.N.C 15.U.V	2.0 1.5	0	56	not:56
109	7	not	hoina	na	Nepali	60	n a	4 7	AX	NA	9	9.N.C 9.A.V	2.0 1.5	0	56	not:56
110	7	not	nahī̃	näː	Punjabi	60	n äː	4 7	AX	NA	11	11.N.C 11.A.V	2.0 1.5	0	56	not:56
111	7	not	na	nɑː	Sindhi	60	n ɑː	4 7	AX	NA	13	13.N.C 13.A.V	2.0 1.5	0	56	not:56
112	7	not	na	None	Gujarati	60	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	56	not:56
113	7	not	nāhī	naɦi	Marathi	60	n a ɦ i	4 7 3 7	AXBZ	NAHI	8	8.N.C 8.A.V 8.H.C 8.I.V	2.0 1.5 1.75 0.8	0	56	not:56
114	7	not	nū	None	Konkani	60	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	0	56	not:56
115	7	not	nai	naɪ	Assamese	60	n aɪ	4 7	AX	NA	1	1.N.C 1.A.V	2.0 1.5	0	56	not:56
116	7	not	na	None	Bengali	60	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	56	not:56
117	7	not	nuhem̐	None	Oriya	60	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	56	not:56
118	7	not	næhæ	None	Sinhalese	60	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	56	not:56
119	7	not	nūn	None	Dhivehi	60	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	56	not:56
120	7	not	na	nɑː	Romani	60	n ɑː	4 7	AX	NA	12	12.N.C 12.A.V	2.0 1.5	0	56	not:56
#
151	10	one	one	wʌn	English	1601	w ʌ n	6 7 4	AXN	WEN	4	4.W.C 4.E.V 4.N.c	2.0 1.5 0.8	0	59	one:59
152	10	one	ek	eːk	Hindi	61	eː k	7 1	XN	EK	6	6.E.V 6.K.c	1.5 0.8	0	59	one:59
153	10	one	ek	jak	Urdu	61	j a k	6 7 1	AXN	JAK	15	15.J.C 15.A.V 15.K.c	2.0 1.5 0.8	0	59	one:59
154	10	one	ek	eːk	Nepali	61	eː k	7 1	XN	EK	9	9.E.V 9.K.c	1.5 0.8	0	59	one:59
155	10	one	ikka	ɪkːə	Punjabi	61	ɪ kː ə	7 1 7	XBZ	IKE	11	11.I.V 11.K.C 11.E.V	1.5 1.75 0.8	0	59	one:59
156	10	one	hiku	None	Sindhi	61	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	59	one:59
157	10	one	eka	ekə	Gujarati	61	e k ə	7 1 7	XBZ	EKE	5	5.E.V 5.K.C 5.E.V	1.5 1.75 0.8	0	59	one:59
158	10	one	ek	eːk	Marathi	61	eː k	7 1	XN	EK	8	8.E.V 8.K.c	1.5 0.8	0	59	one:59
159	10	one	ek	eːk	Konkani	61	eː k	7 1	XN	EK	7	7.E.V 7.K.c	1.5 0.8	0	59	one:59
160	10	one	ek	ɛk	Assamese	61	ɛ k	7 1	XN	EK	1	1.E.V 1.K.c	1.5 0.8	0	59	one:59
161	10	one	ek	ɛk	Bengali	61	ɛ k	7 1	XN	EK	2	2.E.V 2.K.c	1.5 0.8	0	59	one:59
162	10	one	ekô	ekɔ	Oriya	61	e k ɔ	7 1 7	XBZ	EKU	10	10.E.V 10.K.C 10.U.V	1.5 1.75 0.8	0	59	one:59
163	10	one	eka	None	Sinhalese	61	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	59	one:59
164	10	one	ekek̊	ekeʔ	Dhivehi	61	e k e ʔ	7 1 7 1	XBYN	EKEH	3	3.E.V 3.K.C 3.E.V 3.H.c	1.5 1.75 1.3 0.8	0	59	one:59
165	10	one	jekh	None	Romani	61	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	0	59	one:59
#
811	54	rain	rain	ɹeɪn	English	1658	ɹ eɪ n	5 7 4	AXN	REN	4	4.R.C 4.E.V 4.N.c	2.0 1.5 0.8	0	60	rain:60
812	54	rain	bāriś	bɑːɾɪʃ	Hindi	62	b ɑː ɾ ɪ ʃ	1 7 5 7 3	AXBYN	PARIS	6	6.P.C 6.A.V 6.R.C 6.I.V 6.S.c	2.0 1.5 1.75 1.3 0.8	0	60	rain:60
813	54	rain	bāriś	bɑːɾiʃ	Urdu	62	b ɑː ɾ i ʃ	1 7 5 7 3	AXBYN	PARIS	15	15.P.C 15.A.V 15.R.C 15.I.V 15.S.c	2.0 1.5 1.75 1.3 0.8	0	60	rain:60
814	54	rain	varṣā	dzʱʌɾi	Nepali	369	d zʱ ʌ ɾ i	1 3 7 5 7	ACXBZ	TSERI	9	9.T.C 9.S.C 9.E.V 9.R.C 9.I.V	2.0 1.5 1.5 1.75 0.8	0	60	rain:60
815	54	rain	bāriś	baːɾɪʃ	Punjabi	62	b aː ɾ ɪ ʃ	1 7 5 7 3	AXBYN	PARIS	11	11.P.C 11.A.V 11.R.C 11.I.V 11.S.c	2.0 1.5 1.75 1.3 0.8	0	60	rain:60
816	54	rain	mī̃hũ	None	Sindhi	62	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	60	rain:60
817	54	rain	varsād	None	Gujarati	127	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	60	rain:60
818	54	rain	pāūs	paus	Marathi	127	p au s	1 7 3	AXN	PAS	8	8.P.C 8.A.V 8.S.c	2.0 1.5 0.8	0	60	rain:60
819	54	rain	pāvas	None	Konkani	127	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	60	rain:60
820	54	rain	boroxun	bɔɹɔxun	Assamese	127	b ɔ ɹ ɔ x u n	1 7 5 7 3 7 4	AXBYBYN	PURUGYN	1	1.P.C 1.U.V 1.R.C 1.U.V 1.G.C 1.Y.V 1.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	0	60	rain:60
821	54	rain	briśṭi	None	Bengali	127	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	60	rain:60
822	54	rain	bôrṣa	bɔɾsa	Oriya	-10	b ɔ ɾ s a	1 7 5 3 7	AXMBZ	PURSA	10	10.P.C 10.U.V 10.R.c 10.S.C 10.A.V	2.0 1.5 1.1 1.75 0.8	0	60	rain:60
823	54	rain	wæssa	None	Sinhalese	127	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	60	rain:60
824	54	rain	vārē	None	Dhivehi	127	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	60	rain:60
825	54	rain	briśind	None	Romani	127	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	60	rain:60
#
961	64	red	red	ɹɛd	English	1679	ɹ ɛ d	5 7 1	AXN	RET	4	4.R.C 4.E.V 4.T.c	2.0 1.5 0.8	0	61	red:61
962	64	red	lāl	lɑːl	Hindi	63	l ɑː l	5 7 5	AXN	LAL	6	6.L.C 6.A.V 6.L.c	2.0 1.5 0.8	0	61	red:61
963	64	red	surx	lɑːl	Urdu	63	l ɑː l	5 7 5	AXN	LAL	15	15.L.C 15.A.V 15.L.c	2.0 1.5 0.8	0	61	red:61
964	64	red	rāto	räto	Nepali	128	r ä t o	5 7 1 7	AXBZ	RATU	9	9.R.C 9.A.V 9.T.C 9.U.V	2.0 1.5 1.75 0.8	0	61	red:61
965	64	red	lāl	None	Punjabi	63	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	61	red:61
966	64	red	gāṛho	None	Sindhi	63	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	61	red:61
967	64	red	lāl	None	Gujarati	63	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	61	red:61
968	64	red	lāl	lɑːl	Marathi	63	l ɑː l	5 7 5	AXN	LAL	8	8.L.C 8.A.V 8.L.c	2.0 1.5 0.8	0	61	red:61
969	64	red	lāl	lɑːl	Konkani	282	l ɑː l	5 7 5	AXN	LAL	7	7.L.C 7.A.V 7.L.c	2.0 1.5 0.8	0	61	red:61
970	64	red	roṅa	ɹɔŋa	Assamese	128	ɹ ɔ ŋ a	5 7 4 7	AXBZ	RUNA	1	1.R.C 1.U.V 1.N.C 1.A.V	2.0 1.5 1.75 0.8	0	61	red:61
971	64	red	lal	None	Bengali	63	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	61	red:61
972	64	red	lalô	None	Oriya	63	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	61	red:61
973	64	red	ratu	None	Sinhalese	128	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	61	red:61
974	64	red	rat̊	None	Dhivehi	128	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	61	red:61
975	64	red	lolo	lolo	Romani	63	l o l o	5 7 5 7	AXBZ	LULU	12	12.L.C 12.U.V 12.L.C 12.U.V	2.0 1.5 1.75 0.8	0	61	red:61
#
931	62	road	road	ɹəʊd	English	1718	ɹ əʊ d	5 7 1	AXN	RET	4	4.R.C 4.E.V 4.T.c	2.0 1.5 0.8	0	62	road:62
932	62	road	saṛak	səɽək	Hindi	64	s ə ɽ ə k	3 7 5 7 1	AXBYN	SEREK	6	6.S.C 6.E.V 6.R.C 6.E.V 6.K.c	2.0 1.5 1.75 1.3 0.8	0	62	road:62
933	62	road	saṛak	səɽək	Urdu	64	s ə ɽ ə k	3 7 5 7 1	AXBYN	SEREK	15	15.S.C 15.E.V 15.R.C 15.E.V 15.K.c	2.0 1.5 1.75 1.3 0.8	0	62	road:62
934	62	road	bāṭo	sʌɽʌk	Nepali	415	s ʌ ɽ ʌ k	3 7 5 7 1	AXBYN	SEREK	9	9.S.C 9.E.V 9.R.C 9.E.V 9.K.c	2.0 1.5 1.75 1.3 0.8	0	62	road:62
935	62	road	saṛak	None	Punjabi	64	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	62	road:62
936	62	road	rasto	None	Sindhi	64	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	62	road:62
937	62	road	rasto	None	Gujarati	64	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	62	road:62
938	62	road	rastā	None	Marathi	64	N o n e	0 7 4 7	AXBZ	0UNE	8	8.0.C 8.U.V 8.N.C 8.E.V	2.0 1.5 1.75 0.8	1	62	road:62
939	62	road	rasto	None	Konkani	-7	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	62	road:62
940	62	road	ali	bat	Assamese	164	b a t	1 7 1	AXN	PAT	1	1.P.C 1.A.V 1.T.c	2.0 1.5 0.8	0	62	road:62
941	62	road	raśta	pɔtʰ	Bengali	-8	p ɔ tʰ	1 7 1	AXN	PUT	2	2.P.C 2.U.V 2.T.c	2.0 1.5 0.8	0	62	road:62
942	62	road	sôṛôkô	None	Oriya	64	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	62	road:62
943	62	road	pāra	None	Sinhalese	415	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	62	road:62
944	62	road	magu	None	Dhivehi	415	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	62	road:62
945	62	road	drom	drɔm	Romani	-9	d r ɔ m	1 5 7 4	ACXN	TRUM	12	12.T.C 12.R.C 12.U.V 12.M.c	2.0 1.5 1.5 0.8	0	62	road:62
#
361	24	root	root	ɹuːt	English	1724	ɹ uː t	5 7 1	AXN	RYT	4	4.R.C 4.Y.V 4.T.c	2.0 1.5 0.8	0	63	root:63
362	24	root	jaṛ	dʒəɽ	Hindi	65	d ʒ ə ɽ	1 3 7 5	ACXN	TSER	6	6.T.C 6.S.C 6.E.V 6.R.c	2.0 1.5 1.5 0.8	0	63	root:63
363	24	root	jaṛ	dʒəɽ	Urdu	65	d ʒ ə ɽ	1 3 7 5	ACXN	TSER	15	15.T.C 15.S.C 15.E.V 15.R.c	2.0 1.5 1.5 0.8	0	63	root:63
364	24	root	jarā	dzʌɾä	Nepali	65	d z ʌ ɾ ä	1 3 7 5 7	ACXBZ	TSERA	9	9.T.C 9.S.C 9.E.V 9.R.C 9.A.V	2.0 1.5 1.5 1.75 0.8	0	63	root:63
365	24	root	jaṛh	None	Punjabi	65	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	63	root:63
366	24	root	pāṛa	None	Sindhi	65	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	63	root:63
367	24	root	mūḷ	None	Gujarati	259	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	63	root:63
368	24	root	mūḷ	None	Marathi	259	N o n e	0 7 4 7	AXBZ	0UNE	8	8.0.C 8.U.V 8.N.C 8.E.V	2.0 1.5 1.75 0.8	1	63	root:63
369	24	root	mūḷ	None	Konkani	259	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	63	root:63
370	24	root	xipa	xipa	Assamese	343	x i p a	3 7 1 7	AXBZ	GIPA	1	1.G.C 1.I.V 1.P.C 1.A.V	2.0 1.5 1.75 0.8	0	63	root:63
371	24	root	śikôṛ	None	Bengali	313	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	63	root:63
372	24	root	cerô	None	Oriya	259	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	63	root:63
373	24	root	mula	None	Sinhalese	259	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	63	root:63
374	24	root	mū	None	Dhivehi	259	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	63	root:63
375	24	root	rikita	None	Romani	-10	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	63	root:63
#
1126	75	round	round	ˈɹaʊnd	English	1765	ˈɹ aʊ n d	5 7 4 1	AXLN	RANT	4	4.R.C 4.A.V 4.N.c 4.T.c	2.0 1.5 1.1 0.8	0	64	round:64
1127	75	round	gol	ɡoːl	Hindi	66	ɡ oː l	1 7 5	AXN	KUL	6	6.K.C 6.U.V 6.L.c	2.0 1.5 0.8	0	64	round:64
1128	75	round	gol	ɡoːl	Urdu	66	ɡ oː l	1 7 5	AXN	KUL	15	15.K.C 15.U.V 15.L.c	2.0 1.5 0.8	0	64	round:64
1129	75	round	golo	ɡolo	Nepali	283	ɡ o l o	1 7 5 7	AXBZ	KULU	9	9.K.C 9.U.V 9.L.C 9.U.V	2.0 1.5 1.75 0.8	0	64	round:64
1130	75	round	gol	None	Punjabi	66	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	64	round:64
1131	75	round	golu	ɡoːl	Sindhi	66	ɡ oː l	1 7 5	AXN	KUL	13	13.K.C 13.U.V 13.L.c	2.0 1.5 0.8	0	64	round:64
1132	75	round	goḷ	None	Gujarati	66	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	64	round:64
1133	75	round	gol	ɡoːl	Marathi	66	ɡ oː l	1 7 5	AXN	KUL	8	8.K.C 8.U.V 8.L.c	2.0 1.5 0.8	0	64	round:64
1134	75	round	golākār	None	Konkani	-8	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	64	round:64
1135	75	round	gül	ɡʊl	Assamese	66	ɡ ʊ l	1 7 5	AXN	KYL	1	1.K.C 1.Y.V 1.L.c	2.0 1.5 0.8	0	64	round:64
1136	75	round	gol	ɡʊl	Bengali	66	ɡ ʊ l	1 7 5	AXN	KYL	2	2.K.C 2.Y.V 2.L.c	2.0 1.5 0.8	0	64	round:64
1137	75	round	golô	None	Oriya	66	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	64	round:64
1138	75	round	waṭaya	None	Sinhalese	283	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	64	round:64
1139	75	round	vaṣ̊	None	Dhivehi	283	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	64	round:64
1140	75	round	oblo	ˈoblo	Romani	66	ˈo b l o	7 1 5 7	XBCZ	UPLU	12	12.U.V 12.P.C 12.L.C 12.U.V	1.5 1.75 1.5 0.8	0	64	round:64
#
841	56	sand	sand	sænd	English	1811	s æ n d	3 7 4 1	AXLN	SENT	4	4.S.C 4.E.V 4.N.c 4.T.c	2.0 1.5 1.1 0.8	0	65	sand:65
842	56	sand	ret	ɾeːt	Hindi	67	ɾ eː t	5 7 1	AXN	RET	6	6.R.C 6.E.V 6.T.c	2.0 1.5 0.8	0	65	sand:65
843	56	sand	ret	ɾeːt	Urdu	67	ɾ eː t	5 7 1	AXN	RET	15	15.R.C 15.E.V 15.T.c	2.0 1.5 0.8	0	65	sand:65
844	56	sand	bāluwā	bäluwä	Nepali	67	b ä l u w ä	1 7 5 7 6 7	AXBYBZ	PALYWA	9	9.P.C 9.A.V 9.L.C 9.Y.V 9.W.C 9.A.V	2.0 1.5 1.75 1.3 1.75 0.8	0	65	sand:65
845	56	sand	ret	None	Punjabi	67	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	65	sand:65
846	56	sand	vārī	None	Sindhi	67	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	65	sand:65
847	56	sand	retī	None	Gujarati	67	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	65	sand:65
848	56	sand	vāḷū	None	Marathi	67	N o n e	0 7 4 7	AXBZ	0UNE	8	8.0.C 8.U.V 8.N.C 8.E.V	2.0 1.5 1.75 0.8	1	65	sand:65
849	56	sand	reuva	None	Konkani	67	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	65	sand:65
850	56	sand	bali	bali	Assamese	68	b a l i	1 7 5 7	AXBZ	PALI	1	1.P.C 1.A.V 1.L.C 1.I.V	2.0 1.5 1.75 0.8	0	65	sand:65
851	56	sand	bali	bali	Bengali	68	b a l i	1 7 5 7	AXBZ	PALI	2	2.P.C 2.A.V 2.L.C 2.I.V	2.0 1.5 1.75 0.8	0	65	sand:65
852	56	sand	bali	None	Oriya	68	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	65	sand:65
853	56	sand	wæli	None	Sinhalese	67	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	65	sand:65
854	56	sand	fas	fəs	Dhivehi	68	f ə s	3 7 3	AXN	BES	3	3.B.C 3.E.V 3.S.c	2.0 1.5 0.8	0	65	sand:65
855	56	sand	kiśaj	None	Romani	-12	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	65	sand:65
#
331	22	seed	seed	siːd	English	1889	s iː d	3 7 1	AXN	SIT	4	4.S.C 4.I.V 4.T.c	2.0 1.5 0.8	0	66	seed:66
332	22	seed	bīj	biːdʒ	Hindi	72	b iː d ʒ	1 7 1 3	AXBC	PITS	6	6.P.C 6.I.V 6.T.C 6.S.C	2.0 1.5 1.75 1.5	0	66	seed:66
333	22	seed	bīj	None	Urdu	72	N o n e	0 7 4 7	AXBZ	0UNE	15	15.0.C 15.U.V 15.N.C 15.E.V	2.0 1.5 1.75 0.8	1	66	seed:66
334	22	seed	bīu	None	Nepali	72	N o n e	0 7 4 7	AXBZ	0UNE	9	9.0.C 9.U.V 9.N.C 9.E.V	2.0 1.5 1.75 0.8	1	66	seed:66
335	22	seed	bīj	biːdʒə	Punjabi	72	b iː d ʒ ə	1 7 1 3 7	AXBCZ	PITSE	11	11.P.C 11.I.V 11.T.C 11.S.C 11.E.V	2.0 1.5 1.75 1.5 0.8	0	66	seed:66
336	22	seed	ɓiju	None	Sindhi	72	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	66	seed:66
337	22	seed	bīj	None	Gujarati	72	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	66	seed:66
338	22	seed	bī	biː	Marathi	72	b iː	1 7	AX	PI	8	8.P.C 8.I.V	2.0 1.5	0	66	seed:66
339	22	seed	bī	biː	Konkani	72	b iː	1 7	AX	PI	7	7.P.C 7.I.V	2.0 1.5	0	66	seed:66
340	22	seed	guti	ɡuti	Assamese	72	ɡ u t i	1 7 1 7	AXBZ	KYTI	1	1.K.C 1.Y.V 1.T.C 1.I.V	2.0 1.5 1.75 0.8	0	66	seed:66
341	22	seed	bici	None	Bengali	72	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	66	seed:66
342	22	seed	môñji	None	Oriya	72	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	66	seed:66
343	22	seed	bīja	None	Sinhalese	-5	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	66	seed:66
344	22	seed	oṣu	None	Dhivehi	543	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	66	seed:66
345	22	seed	sumburo	None	Romani	-13	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	66	seed:66
#
391	26	skin	skin	skɪn	English	1954	s k ɪ n	3 1 7 4	ACYN	SKIN	4	4.S.C 4.K.C 4.I.V 4.N.c	2.0 1.5 1.3 0.8	0	67	skin:67
392	26	skin	camṛī	tʋətʃɑː	Hindi	74	t ʋ ə t ʃ ɑː	1 6 7 1 3 7	ACXBCZ	TWETSA	6	6.T.C 6.W.C 6.E.V 6.T.C 6.S.C 6.A.V	2.0 1.5 1.5 1.75 1.5 0.8	0	67	skin:67
